id,return_pct
5383,-3.717916782797287
5384,-6.164331302143983
5385,8.935724112411053
5386,4.192837554448804
5387,4.405546333097953
5388,59.563479099880084
5389,6.911380023504271
5390,-1.0740490822748137
5391,4.768159729229768
5392,4.475160558542486
5393,1.2969083034556803
5394,-3.5562765197436255
5395,7.9986179314241435
5396,14.807991768590437
5397,9.623110764872887
5398,-1.5186653039524756
5399,1.4966679082528396
5400,1.4503254943698476
5401,-4.607094815157002
5402,0.9469223894749931
5403,-1.287191166330677
5404,14.006011723297974
5405,5.44517113635462
5406,5.707790037463195
5407,11.780458758703064
5408,8.119195393690608
5409,5.902135633105498
5410,6.135572030392857
5411,10.398758540311599
5412,2.5921618708550147
5413,5.482116702330127
5414,6.8619016947188385
5415,-0.17437859328625502
5416,4.698439302180065
5417,4.767719678750284
5418,17.126666826568577
5419,5.135742041054806
5420,-1.7261307125527032
5421,-2.001061177745001
5422,2.177349026694006
5423,6.7405946162097825
5424,24.521542112087886
5425,3.6862062894880143
5426,-2.8219789330593237
5427,9.548230949503434
5428,27.545875676116825
5429,5.258078497746947
5430,4.349403591366893
5431,3.0825643870073067
5432,-4.51166971298756
5433,13.315649767902757
5434,0.6506267314482229
5435,9.889447337947745
5436,3.2732284808758587
5437,4.226077328567654
5438,18.447412761250273
5439,4.868659802314766
5440,6.485804063847027
5441,1.054479318988709
5442,-2.5543813108369497
5443,5.399484953223314
5444,3.358411867556787
5445,6.178039381087899
5446,17.75755364697982
5447,10.558364157907338
5448,5.546374428431555
5449,2.7883187935982088
5450,3.687759805594749
5451,-3.388269326124093
5452,-4.468685135078049
5453,3.837502831434417
5454,7.193135029479247
5455,16.679713866388113
5456,-3.2774375364357615
5457,5.517303667399711
5458,-6.386208014190138
5459,7.066871129813832
5460,-2.553387716846557
5461,6.9633639730024575
5462,-5.118743318866758
5463,-0.9834768876703761
5464,33.159680496499405
5465,-1.1733230467268434
5466,2.2541133005462957
5467,4.1631038253188635
5468,9.975043254423959
5469,-0.48328642733209115
5470,4.801538265552963
5471,7.050676398989264
5472,14.506050074509712
5473,3.421222589529736
5474,4.462403721031342
5475,3.871728300167888
5476,2.7959183434779824
5477,27.96731405172662
5478,-5.4009255120837505
5479,38.98698597958962
5480,5.732038264726483
5481,4.417737401052286
5482,40.571553730017364
5483,13.201484228190322
5484,7.055181483561144
5485,1.5223766010196447
5486,15.436769561313245
5487,4.819730515207407
5488,-2.1940906046680113
5489,-3.9940021707861226
5490,6.88202557912588
5491,8.425959255653947
5492,23.04232285718511
5493,-3.0532328814663803
5494,7.58080878322545
5495,5.8216131401202595
5496,3.2797159929276813
5497,0.1341841374089462
5498,7.63668567753176
5499,9.208750720465307
5500,-2.3345364874120933
5501,3.208997765989081
5502,13.633295253316865
5503,7.635491273357082
5504,110.85038433552552
5505,12.706684999617167
5506,-2.7321313502460995
5507,4.306119743090771
5508,12.041661526042144
5509,7.8416560427295146
5510,4.382133729073651
5511,6.627119779136658
5512,2.036758055967626
5513,3.770028859283669
5514,1.535749855073942
5515,-1.2714045039278452
5516,1.62875090696079
5517,19.698265917056197
5518,6.548054315617577
5519,7.791579892312823
5520,18.126206430523446
5521,3.1486658193456205
5522,4.107910291587558
5523,30.770587443299146
5524,3.4069209876465982
5525,5.204508246781858
5526,1.5074755086774647
5527,1.5836765812961928
5528,4.235437853268153
5529,0.47575823748921164
5530,1.3197014788238832
5531,4.924149151895133
5532,2.866861369980442
5533,5.259647660441665
5534,7.480805796561633
5535,2.5935712146699466
5536,7.077666245365078
5537,10.764076122488035
5538,4.175734488172456
5539,2.251355851324641
5540,8.527941270195697
5541,10.978539465011504
5542,-2.703285674443405
5543,1.1959177683781306
5544,0.03891472429538262
5545,80.55426284859858
5546,-2.720588431400661
5547,-0.22259251143027042
5548,14.506730626356468
5549,24.00168178327856
5550,4.35121154778742
5551,-0.537124015710821
5552,3.7023609004848463
5553,7.758397648642644
5554,-3.31258127722882
5555,1.2393903916906128
5556,8.133560045750858
5557,2.011315115206969
5558,26.242220295936544
5559,6.006263403559363
5560,21.780018038689782
5561,1.0596530184138941
5562,0.21582862671497627
5563,-2.994711489540308
5564,4.130615895908609
5565,-4.032380353911909
5566,4.059845482245486
5567,3.574297931827922
5568,3.707257135782481
5569,3.659652154761404
5570,3.7532323093738293
5571,-3.314747475878198
5572,4.9639741602174405
5573,13.738383244924746
5574,-1.991593085388252
5575,-2.5004460212833526
5576,19.584601167847687
5577,0.3096243448074205
5578,2.3276743149835912
5579,2.30226062024102
5580,6.676000999890643
5581,22.060685883790583
5582,0.9882554250545428
5583,2.4708930127819997
5584,4.11825839925558
5585,-3.0268219630719337
5586,21.177148669875216
5587,4.367694040098512
5588,12.451317421984282
5589,18.217003215858696
5590,4.018479011038514
5591,-0.18016603484598617
5592,-4.663277185835633
5593,5.955486080435245
5594,-0.36697858030078334
5595,-3.0938875307206173
5596,1.4014027902585573
5597,3.7406822329987675
5598,6.558665642556694
5599,6.6481755099439335
5600,8.95029212310943
5601,6.1106132856734705
5602,-1.2081509533502768
5603,6.98737726976561
5604,-0.7106145326353515
5605,38.183567432482505
5606,-3.6048074420100344
5607,6.0259444929907335
5608,2.529570705470756
5609,6.313809745636314
5610,25.180046108725925
5611,13.999885660984496
5612,6.913290827166316
5613,-2.787748668144938
5614,16.09234828360544
5615,-2.4974497980325774
5616,2.7456505618038283
5617,19.78201278725958
5618,4.718542278498374
5619,-3.7898183323037977
5620,5.507459395775911
5621,3.158781506622552
5622,78.11145746762124
5623,2.883522220751737
5624,2.4993797176735595
5625,-1.253973767607274
5626,38.55705707274155
5627,13.2880506666326
5628,-3.444863460622844
5629,-4.054805803421307
5630,6.2447156747820705
5631,-0.742955601720353
5632,-2.6696389529684303
5633,33.832012442284686
5634,15.129040027798201
5635,7.29354777603305
5636,-0.6337906375159672
5637,11.264616496386518
5638,-4.224238920293986
5639,5.251812945078823
5640,-1.7127940934414148
5641,3.1240496266330227
5642,2.398207666062964
5643,19.53095860264792
5644,4.431780218099265
5645,4.298452808912768
5646,-5.950039699013853
5647,-1.1768461059076971
5648,-0.08288197384731422
5649,-0.8135547907502017
5650,8.111931776412883
5651,7.336920669272211
5652,2.613293311830864
5653,0.02374925997384103
5654,-3.028838410512879
5655,-1.61418494259562
5656,0.05502520124375332
5657,0.6218615242927039
5658,-0.47362506936973364
5659,8.305360101465702
5660,-8.097167810946011
5661,5.6043745335603
5662,5.334418148803028
5663,5.436719843089479
5664,9.477552654834899
5665,0.5321570982231578
5666,12.941073377558965
5667,7.688544805112764
5668,6.127280966884303
5669,-3.3511943781085396
5670,5.6976968064758875
5671,4.67998338081174
5672,1.2360668792178382
5673,-0.13655074231640824
5674,10.989373876402764
5675,39.392811705729095
5676,10.369804657558044
5677,-5.658944972571013
5678,9.342998007692003
5679,3.8457854646978564
5680,1.4118680929030303
5681,-3.4904968834228103
5682,15.062150308035287
5683,14.22290601876379
5684,3.8343910334711966
5685,17.448384066155086
5686,2.824381228468776
5687,3.117114880246079
5688,13.783253364054922
5689,10.286146752099713
5690,14.721376125619695
5691,9.014023148654815
5692,5.32615383073713
5693,-0.9855220982348207
5694,2.5945617560748016
5695,3.552601043477493
5696,1.3427384194187382
5697,-0.690568936082478
5698,-1.1267844411313868
5699,-2.302250124303674
5700,-3.2802306295380053
5701,2.4055202697366402
5702,-1.4910926619037814
5703,18.78547410427283
5704,-3.223422433888172
5705,6.631651703888635
5706,5.867431894793553
5707,4.24158362330368
5708,5.117264527449775
5709,4.379502313801227
5710,3.74628576592465
5711,6.413841115775844
5712,-2.947154795427342
5713,8.963357077802788
5714,6.924283507420477
5715,5.140215953084159
5716,3.1214590306529795
5717,-2.2833009930593287
5718,3.5552765482498607
5719,-3.3433677473992685
5720,3.9377779169945923
5721,0.7183253388202683
5722,6.523775997918836
5723,9.620935114117296
5724,3.41418351024897
5725,-0.544741082490311
5726,-2.4869516366801614
5727,97.14611016723661
5728,6.177716829675764
5729,58.15675707089488
5730,1.5879519676737943
5731,27.791547219529114
5732,2.7866710678164006
5733,8.65458759176082
5734,-4.54677061385132
5735,9.434942245161718
5736,14.082116948207545
5737,2.5124397175457363
5738,12.392267210097652
5739,1.3604767780343843
5740,15.219725605296738
5741,1.5118977533813185
5742,0.8580713733459662
5743,29.421824067548933
5744,12.718264208198816
5745,5.217691577791301
5746,-3.8265388641990703
5747,9.387953654350975
5748,6.244168175935096
5749,2.9660641151159988
5750,6.078566524437562
5751,2.158910633999864
5752,19.226755380368267
5753,90.08326188296817
5754,-0.8031724060605684
5755,11.659198176071293
5756,-4.412260944192777
5757,8.81523952057067
5758,12.002513088175622
5759,-3.979756175817159
5760,0.23335097635729557
5761,38.3725394796585
5762,5.220793419191486
5763,-6.199679550748252
5764,0.3881727736051861
5765,3.467236180013646
5766,7.3688647164601
5767,6.028734444851203
5768,7.117085056221384
5769,6.451227520254134
5770,6.2054331036960555
5771,16.63955007916932
5772,5.905341299619303
5773,14.922899892777924
5774,-2.001545708047067
5775,3.4266824773636317
5776,2.940535496997213
5777,5.826922634980197
5778,6.611720706475593
5779,-1.1187270363138344
5780,-0.1059571950948151
5781,2.557517021496894
5782,2.6652587647069756
5783,1.7228698226907724
5784,-0.6527091585485683
5785,4.447661116132263
5786,4.719734784269896
5787,3.583588977282349
5788,11.636115940284242
5789,31.895573884369274
5790,2.877005759288826
5791,0.5651982491253857
5792,2.512858214633109
5793,10.19157575073353
5794,70.74018660169718
5795,-4.640880108318669
5796,-2.7028715311004605
5797,2.9268897948553922
5798,-0.756999232823302
5799,-2.8824951197345188
5800,3.71630474151227
5801,5.8689024397111575
5802,-12.799172571932068
5803,-4.5915313161022375
5804,5.689161499033361
5805,0.8770694671504031
5806,9.549404986768142
5807,-11.950402617821386
5808,3.893717842390225
5809,33.199612439611265
5810,4.666752863178712
5811,-5.487585580060795
5812,5.709607557076252
5813,17.706746437319705
5814,10.86761796808162
5815,1.2443718360805378
5816,15.074975475798336
5817,7.443757129794081
5818,3.8806777479143313
5819,4.773891461586112
5820,9.605834324773655
5821,-2.827314933119929
5822,6.006197509048106
5823,6.807847525227814
5824,3.3056549942552165
5825,9.989095330743048
5826,7.215666641780031
5827,7.90618322399551
5828,7.632983630285422
5829,5.772597885384474
5830,2.7223317423352738
5831,5.352574774201929
5832,4.597110593622431
5833,-1.520443569326313
5834,-2.0687658872492998
5835,22.994482251568666
5836,4.542923262396487
5837,10.533522546837794
5838,-2.931825010624781
5839,9.075656326481731
5840,12.540570168743322
5841,8.671387877389172
5842,5.774958057603207
5843,-0.08377750223362537
5844,-2.1520315917398483
5845,8.491375847021366
5846,8.25219453775797
5847,1.6201558221687913
5848,4.525115935159527
5849,13.106058771001615
5850,10.397378075455968
5851,13.401497064878138
5852,6.3705133585025155
5853,6.461171329211737
5854,29.196137828824533
5855,-0.6882673330988076
5856,6.3516821117571824
5857,0.4148116382777424
5858,-0.5972212332320168
5859,10.5216300755886
5860,12.085520732658644
5861,-3.8343966898738957
5862,17.21180918700167
5863,9.664007588387026
5864,-1.6728689358901638
5865,3.3075833130897756
5866,9.953844343587175
5867,4.736649987605569
5868,-5.317887492167382
5869,11.041403218463545
5870,3.252750375303939
5871,-0.1666399223815186
5872,5.599786040388685
5873,20.603462339073754
5874,4.445624819630642
5875,15.177701973806547
5876,9.839564288844468
5877,3.307385382077513
5878,2.6481498526111853
5879,17.46002973516067
5880,4.924541443691715
5881,22.920195670754794
5882,1.0546297012814532
5883,9.449882707943146
5884,10.20406901458242
5885,2.531916632955941
5886,62.23422397537293
5887,13.294906776036282
5888,-0.1585420717910424
5889,-3.0298678551726064
5890,-0.3878545721989426
5891,4.184963836359382
5892,7.334490383717913
5893,1.2233666563402426
5894,-4.266836252622818
5895,10.291522330146522
5896,-5.5036687330133045
5897,0.9175078282956151
5898,8.894675772716806
5899,-3.6157576805931955
5900,4.814068634173877
5901,3.1017514884122113
5902,-3.358481989225724
5903,24.979226377295312
5904,0.27353408208661456
5905,10.017651645342058
5906,2.687691381989486
5907,0.13006957698215948
5908,6.894125357685619
5909,5.117491534384417
5910,-0.9024569065341608
5911,14.753865629321348
5912,0.6016047678189764
5913,-1.278346987959774
5914,3.79996702800896
5915,-0.12146354541451881
5916,-2.7416921272167776
5917,-0.0591172758785675
5918,-3.8397248949301375
5919,-4.159843033164812
5920,6.770137525971021
5921,14.662252423668338
5922,11.319843567542796
5923,7.249811600532691
5924,7.652851368585204
5925,7.995459773383674
5926,10.309121781195865
5927,3.3875623987566263
5928,3.652526506536905
5929,4.826218792415161
5930,11.448806288177646
5931,-1.8203321299919475
5932,10.738430860965554
5933,8.632924736463847
5934,-3.8420655957406216
5935,20.082351421592378
5936,17.735121760870623
5937,0.39960207096149314
5938,-2.889051962174385
5939,7.986938834973165
5940,12.60552488733308
5941,4.797365729456764
5942,-3.698259359870488
5943,6.56357651799907
5944,-0.2802585437168851
5945,-4.656498944578246
5946,9.731251246417523
5947,6.812870357847437
5948,9.709556134739874
5949,6.431552136839586
5950,2.956966168980534
5951,5.228753950012985
5952,5.77782063441785
5953,5.128866491252442
5954,-2.1276486822359644
5955,2.5711144500999947
5956,-0.43469318388004863
5957,536.8404832904794
5958,-2.9857984933977866
5959,4.539982448448879
5960,3.427285856819518
5961,13.705243702454354
5962,5.693104992261513
5963,-0.6282010480915161
5964,5.386400772764148
5965,25.209966938620667
5966,2.0412503824829913
5967,20.170517816303867
5968,28.75119314691314
5969,6.960751584602506
5970,-6.671384680812249
5971,29.977234046955658
5972,6.72779644741463
5973,4.980127022035441
5974,-1.6273642377840587
5975,0.5610219978384663
5976,2.727891373924918
5977,3.5273516921963264
5978,0.5194772405042205
5979,7.266117572272276
5980,0.6127536566276082
5981,5.607471446531203
5982,12.309435644046852
5983,1.6019787487643573
5984,9.730029808318251
5985,2.593134095810316
5986,3.8750239970122724
5987,4.989096060791978
5988,-5.321097428772855
5989,-4.078791903854771
5990,2.393676656058381
5991,2.7967919338537826
5992,12.27239673216384
5993,7.594758542885431
5994,2.317097593054422
5995,2.2199427410155144
5996,3.6943902863199996
5997,-4.868544331878194
5998,18.525794979114686
5999,0.4713815389181309
6000,24.981671325878125
6001,4.556998631057786
6002,-3.466586422308162
6003,7.645889089876664
6004,-3.058054411364916
6005,6.375891879291771
6006,5.236219646829854
6007,-0.6438986700432359
6008,6.46597421375967
6009,3.8974910160808913
6010,7.220615977736337
6011,-0.21678089321896793
6012,0.4548492292610625
6013,0.883708742057638
6014,3.369456197825513
6015,4.085718040456722
6016,-6.928010015199378
6017,-2.7714261199375465
6018,1.9263610590278204
6019,9.81146234743701
6020,14.551576405255808
6021,8.50365024115996
6022,5.723224745408849
6023,12.94065341769339
6024,28.05227987687688
6025,5.946796870701537
6026,22.843195778660693
6027,30.37222508431182
6028,8.320050990958947
6029,4.470523221389094
6030,0.08991144350449776
6031,5.468567141442313
6032,3.905057224963844
6033,3.8741583265171653
6034,27.641127494393295
6035,0.8322964692991078
6036,1.1333509990281276
6037,1.983764386147903
6038,22.864135594241986
6039,14.875910158876447
6040,7.540370738403679
6041,5.475269490448958
6042,8.582162981204123
6043,0.7800703029665801
6044,5.96486556705389
6045,3.081605823263505
6046,-2.2789854380979184
6047,8.03963116991178
6048,3.0299809941914413
6049,2.25418801583766
6050,8.81897935035396
6051,3.658498289310852
6052,6.839499367769398
6053,10.426977498345062
6054,3.5047633846668047
6055,-0.007212366151728905
6056,13.968644378696137
6057,-1.7507153997486136
6058,-4.719683722329313
6059,-3.55736811927778
6060,0.40472875984946044
6061,3.7655754283746434
6062,0.10194089803007823
6063,-6.214006645186739
6064,20.629792566003548
6065,12.508258031648436
6066,31.554219406458653
6067,-1.496797582287119
6068,1.4522535662976521
6069,38.00504072149235
6070,4.35877843072483
6071,-1.5625777305059834
6072,-4.825029717414694
