id,tvt
00e12e8b_4724,11598.795508720148
00e12e8b_4725,11598.795508720148
00e12e8b_4726,11598.795508720148
00e12e8b_4727,11598.795508720148
00e12e8b_4728,11598.795508720148
00e12e8b_4729,11598.795508720148
00e12e8b_4730,11598.795508720148
00e12e8b_4731,11598.795508720148
00e12e8b_4732,11598.795508720148
00e12e8b_4733,11598.795508720148
00e12e8b_4734,11598.795508720148
00e12e8b_4735,11598.795508720148
00e12e8b_4736,11598.795508720148
00e12e8b_4737,11598.795508720148
00e12e8b_4738,11598.795508720148
00e12e8b_4739,11598.795508720148
00e12e8b_4740,11598.795508720148
00e12e8b_4741,11598.795508720148
00e12e8b_4742,11598.518100502111
00e12e8b_4743,11598.741038776841
00e12e8b_4744,11598.741038776841
00e12e8b_4745,11598.741038776841
00e12e8b_4746,11598.741038776841
00e12e8b_4747,11598.741038776841
00e12e8b_4748,11598.518100502111
00e12e8b_4749,11598.518100502111
00e12e8b_4750,11598.795508720148
00e12e8b_4751,11598.795508720148
00e12e8b_4752,11598.795508720148
00e12e8b_4753,11598.795508720148
00e12e8b_4754,11598.795508720148
00e12e8b_4755,11598.795508720148
00e12e8b_4756,11598.795508720148
00e12e8b_4757,11598.795508720148
00e12e8b_4758,11598.795508720148
00e12e8b_4759,11598.795508720148
00e12e8b_4760,11598.795508720148
00e12e8b_4761,11598.795508720148
00e12e8b_4762,11598.795508720148
00e12e8b_4763,11598.795508720148
00e12e8b_4764,11598.795508720148
00e12e8b_4765,11598.795508720148
00e12e8b_4766,11598.795508720148
00e12e8b_4767,11598.795508720148
00e12e8b_4768,11598.795508720148
00e12e8b_4769,11598.795508720148
00e12e8b_4770,11598.795508720148
00e12e8b_4771,11598.795508720148
00e12e8b_4772,11598.795508720148
00e12e8b_4773,11598.795508720148
00e12e8b_4774,11598.795508720148
00e12e8b_4775,11598.795508720148
00e12e8b_4776,11598.795508720148
00e12e8b_4777,11598.795508720148
00e12e8b_4778,11598.795508720148
00e12e8b_4779,11598.795508720148
00e12e8b_4780,11598.795508720148
00e12e8b_4781,11598.795508720148
00e12e8b_4782,11598.795508720148
00e12e8b_4783,11598.795508720148
00e12e8b_4784,11598.795508720148
00e12e8b_4785,11598.795508720148
00e12e8b_4786,11598.795508720148
00e12e8b_4787,11598.795508720148
00e12e8b_4788,11598.795508720148
00e12e8b_4789,11598.795508720148
00e12e8b_4790,11598.795508720148
00e12e8b_4791,11598.795508720148
00e12e8b_4792,11598.795508720148
00e12e8b_4793,11598.795508720148
00e12e8b_4794,11598.795508720148
00e12e8b_4795,11598.795508720148
00e12e8b_4796,11598.795508720148
00e12e8b_4797,11598.795508720148
00e12e8b_4798,11598.795508720148
00e12e8b_4799,11598.795508720148
00e12e8b_4800,11598.795508720148
00e12e8b_4801,11598.795508720148
00e12e8b_4802,11598.795508720148
00e12e8b_4803,11598.795508720148
00e12e8b_4804,11598.795508720148
00e12e8b_4805,11598.795508720148
00e12e8b_4806,11598.795508720148
00e12e8b_4807,11598.795508720148
00e12e8b_4808,11598.795508720148
00e12e8b_4809,11598.795508720148
00e12e8b_4810,11598.795508720148
00e12e8b_4811,11598.795508720148
00e12e8b_4812,11598.795508720148
00e12e8b_4813,11598.795508720148
00e12e8b_4814,11598.795508720148
00e12e8b_4815,11598.795508720148
00e12e8b_4816,11598.795508720148
00e12e8b_4817,11598.795508720148
00e12e8b_4818,11598.795508720148
00e12e8b_4819,11598.795508720148
00e12e8b_4820,11598.795508720148
00e12e8b_4821,11598.795508720148
00e12e8b_4822,11598.795508720148
00e12e8b_4823,11598.795508720148
00e12e8b_4824,11598.795508720148
00e12e8b_4825,11598.795508720148
00e12e8b_4826,11598.795508720148
00e12e8b_4827,11598.795508720148
00e12e8b_4828,11598.795508720148
00e12e8b_4829,11598.795508720148
00e12e8b_4830,11598.795508720148
00e12e8b_4831,11598.741038776841
00e12e8b_4832,11599.183516367892
00e12e8b_4833,11598.706475238978
00e12e8b_4834,11598.625908118196
00e12e8b_4835,11598.625908118196
00e12e8b_4836,11598.625908118196
00e12e8b_4837,11598.706475238978
00e12e8b_4838,11599.183516367892
00e12e8b_4839,11598.741038776841
00e12e8b_4840,11598.518100502111
00e12e8b_4841,11598.795508720148
00e12e8b_4842,11598.795508720148
00e12e8b_4843,11598.795508720148
00e12e8b_4844,11598.795508720148
00e12e8b_4845,11598.795508720148
00e12e8b_4846,11598.970810408904
00e12e8b_4847,11598.970810408904
00e12e8b_4848,11598.970810408904
00e12e8b_4849,11598.970810408904
00e12e8b_4850,11598.970810408904
00e12e8b_4851,11598.693402190867
00e12e8b_4852,11598.916340465597
00e12e8b_4853,11598.916340465597
00e12e8b_4854,11598.693402190867
00e12e8b_4855,11598.693402190867
00e12e8b_4856,11598.916340465597
00e12e8b_4857,11598.916340465597
00e12e8b_4858,11599.338305621146
00e12e8b_4859,11598.801209806952
00e12e8b_4860,11598.801209806952
00e12e8b_4861,11598.801209806952
00e12e8b_4862,11598.881776927734
00e12e8b_4863,11598.881776927734
00e12e8b_4864,11599.358818056648
00e12e8b_4865,11598.916340465597
00e12e8b_4866,11598.916340465597
00e12e8b_4867,11599.358818056648
00e12e8b_4868,11599.358818056648
00e12e8b_4869,11599.358818056648
00e12e8b_4870,11598.916340465597
00e12e8b_4871,11598.693402190867
00e12e8b_4872,11598.970810408904
00e12e8b_4873,11598.970810408904
00e12e8b_4874,11598.970810408904
00e12e8b_4875,11598.970810408904
00e12e8b_4876,11598.970810408904
00e12e8b_4877,11598.970810408904
00e12e8b_4878,11598.970810408904
00e12e8b_4879,11598.970810408904
00e12e8b_4880,11598.970810408904
00e12e8b_4881,11598.970810408904
00e12e8b_4882,11598.970810408904
00e12e8b_4883,11598.970810408904
00e12e8b_4884,11598.970810408904
00e12e8b_4885,11598.970810408904
00e12e8b_4886,11598.970810408904
00e12e8b_4887,11598.970810408904
00e12e8b_4888,11598.970810408904
00e12e8b_4889,11598.970810408904
00e12e8b_4890,11598.970810408904
00e12e8b_4891,11598.970810408904
00e12e8b_4892,11598.970810408904
00e12e8b_4893,11598.970810408904
00e12e8b_4894,11598.970810408904
00e12e8b_4895,11598.970810408904
00e12e8b_4896,11598.970810408904
00e12e8b_4897,11598.970810408904
00e12e8b_4898,11598.970810408904
00e12e8b_4899,11598.970810408904
00e12e8b_4900,11598.970810408904
00e12e8b_4901,11598.970810408904
00e12e8b_4902,11598.970810408904
00e12e8b_4903,11598.970810408904
00e12e8b_4904,11598.970810408904
00e12e8b_4905,11598.970810408904
00e12e8b_4906,11598.970810408904
00e12e8b_4907,11598.970810408904
00e12e8b_4908,11598.970810408904
00e12e8b_4909,11598.970810408904
00e12e8b_4910,11598.970810408904
00e12e8b_4911,11598.970810408904
00e12e8b_4912,11598.970810408904
00e12e8b_4913,11598.970810408904
00e12e8b_4914,11598.970810408904
00e12e8b_4915,11598.970810408904
00e12e8b_4916,11598.970810408904
00e12e8b_4917,11598.970810408904
00e12e8b_4918,11598.970810408904
00e12e8b_4919,11599.70081535333
00e12e8b_4920,11599.70081535333
00e12e8b_4921,11599.70081535333
00e12e8b_4922,11599.70081535333
00e12e8b_4923,11599.70081535333
00e12e8b_4924,11599.70081535333
00e12e8b_4925,11599.70081535333
00e12e8b_4926,11599.70081535333
00e12e8b_4927,11599.70081535333
00e12e8b_4928,11599.70081535333
00e12e8b_4929,11599.646345410023
00e12e8b_4930,11599.646345410023
00e12e8b_4931,11600.088823001073
00e12e8b_4932,11600.068310565572
00e12e8b_4933,11600.068310565572
00e12e8b_4934,11600.088823001073
00e12e8b_4935,11599.423407135293
00e12e8b_4936,11599.423407135293
00e12e8b_4937,11599.70081535333
00e12e8b_4938,11599.70081535333
00e12e8b_4939,11599.70081535333
00e12e8b_4940,11599.70081535333
00e12e8b_4941,11599.70081535333
00e12e8b_4942,11599.70081535333
00e12e8b_4943,11599.70081535333
00e12e8b_4944,11599.72534424333
00e12e8b_4945,11599.72534424333
00e12e8b_4946,11599.72534424333
00e12e8b_4947,11599.72534424333
00e12e8b_4948,11599.72534424333
00e12e8b_4949,11599.72534424333
00e12e8b_4950,11599.72534424333
00e12e8b_4951,11599.72534424333
00e12e8b_4952,11599.72534424333
00e12e8b_4953,11599.72534424333
00e12e8b_4954,11599.72534424333
00e12e8b_4955,11599.72534424333
00e12e8b_4956,11599.72534424333
00e12e8b_4957,11599.72534424333
00e12e8b_4958,11599.72534424333
00e12e8b_4959,11599.72534424333
00e12e8b_4960,11599.72534424333
00e12e8b_4961,11599.72534424333
00e12e8b_4962,11599.72534424333
00e12e8b_4963,11599.72534424333
00e12e8b_4964,11599.72534424333
00e12e8b_4965,11599.72534424333
00e12e8b_4966,11599.72534424333
00e12e8b_4967,11599.72534424333
00e12e8b_4968,11599.72534424333
00e12e8b_4969,11599.72534424333
00e12e8b_4970,11599.72534424333
00e12e8b_4971,11600.113351891074
00e12e8b_4972,11599.555743641378
00e12e8b_4973,11599.555743641378
00e12e8b_4974,11599.555743641378
00e12e8b_4975,11599.555743641378
00e12e8b_4976,11599.63631076216
00e12e8b_4977,11599.555743641378
00e12e8b_4978,11599.555743641378
00e12e8b_4979,11599.555743641378
00e12e8b_4980,11599.555743641378
00e12e8b_4981,11599.555743641378
00e12e8b_4982,11599.555743641378
00e12e8b_4983,11599.63631076216
00e12e8b_4984,11600.092839455572
00e12e8b_4985,11599.670874300024
00e12e8b_4986,11599.72534424333
00e12e8b_4987,11599.72534424333
00e12e8b_4988,11599.72534424333
00e12e8b_4989,11599.72534424333
00e12e8b_4990,11599.72534424333
00e12e8b_4991,11599.72534424333
00e12e8b_4992,11599.72534424333
00e12e8b_4993,11599.72534424333
00e12e8b_4994,11599.72534424333
00e12e8b_4995,11599.72534424333
00e12e8b_4996,11599.72534424333
00e12e8b_4997,11599.447936025294
00e12e8b_4998,11599.447936025294
00e12e8b_4999,11599.447936025294
00e12e8b_5000,11599.447936025294
00e12e8b_5001,11599.447936025294
00e12e8b_5002,11599.72534424333
00e12e8b_5003,11599.72534424333
00e12e8b_5004,11599.72534424333
00e12e8b_5005,11599.72534424333
00e12e8b_5006,11599.72534424333
00e12e8b_5007,11599.72534424333
00e12e8b_5008,11599.72534424333
00e12e8b_5009,11599.72534424333
00e12e8b_5010,11599.72534424333
00e12e8b_5011,11599.72534424333
00e12e8b_5012,11599.72534424333
00e12e8b_5013,11599.72534424333
00e12e8b_5014,11599.72534424333
00e12e8b_5015,11599.72534424333
00e12e8b_5016,11599.72534424333
00e12e8b_5017,11599.72534424333
00e12e8b_5018,11599.72534424333
00e12e8b_5019,11599.72534424333
00e12e8b_5020,11599.72534424333
00e12e8b_5021,11599.72534424333
00e12e8b_5022,11599.72534424333
00e12e8b_5023,11599.72534424333
00e12e8b_5024,11599.447936025294
00e12e8b_5025,11599.447936025294
00e12e8b_5026,11600.113351891074
00e12e8b_5027,11599.63631076216
00e12e8b_5028,11599.63631076216
00e12e8b_5029,11599.555743641378
00e12e8b_5030,11598.606072985502
00e12e8b_5031,11598.606072985502
00e12e8b_5032,11599.555743641378
00e12e8b_5033,11598.606072985502
00e12e8b_5034,11599.555743641378
00e12e8b_5035,11599.555743641378
00e12e8b_5036,11600.113351891074
00e12e8b_5037,11600.113351891074
00e12e8b_5038,11599.447936025294
00e12e8b_5039,11599.72534424333
00e12e8b_5040,11599.72534424333
00e12e8b_5041,11599.72534424333
00e12e8b_5042,11599.72534424333
00e12e8b_5043,11599.72534424333
00e12e8b_5044,11599.72534424333
00e12e8b_5045,11599.72534424333
00e12e8b_5046,11599.72534424333
00e12e8b_5047,11599.72534424333
00e12e8b_5048,11599.72534424333
00e12e8b_5049,11599.72534424333
00e12e8b_5050,11599.72534424333
00e12e8b_5051,11599.72534424333
00e12e8b_5052,11599.72534424333
00e12e8b_5053,11599.72534424333
00e12e8b_5054,11599.72534424333
00e12e8b_5055,11599.72534424333
00e12e8b_5056,11599.72534424333
00e12e8b_5057,11599.72534424333
00e12e8b_5058,11599.72534424333
00e12e8b_5059,11599.72534424333
00e12e8b_5060,11599.72534424333
00e12e8b_5061,11599.72534424333
00e12e8b_5062,11599.72534424333
00e12e8b_5063,11599.72534424333
00e12e8b_5064,11599.72534424333
00e12e8b_5065,11599.72534424333
00e12e8b_5066,11599.72534424333
00e12e8b_5067,11599.72534424333
00e12e8b_5068,11599.72534424333
00e12e8b_5069,11599.72534424333
00e12e8b_5070,11599.72534424333
00e12e8b_5071,11599.72534424333
00e12e8b_5072,11599.72534424333
00e12e8b_5073,11599.72534424333
00e12e8b_5074,11599.72534424333
00e12e8b_5075,11599.72534424333
00e12e8b_5076,11599.72534424333
00e12e8b_5077,11599.72534424333
00e12e8b_5078,11599.72534424333
00e12e8b_5079,11599.72534424333
00e12e8b_5080,11599.72534424333
00e12e8b_5081,11599.72534424333
00e12e8b_5082,11599.72534424333
00e12e8b_5083,11599.72534424333
00e12e8b_5084,11599.72534424333
00e12e8b_5085,11599.72534424333
00e12e8b_5086,11599.72534424333
00e12e8b_5087,11599.72534424333
00e12e8b_5088,11599.72534424333
00e12e8b_5089,11599.72534424333
00e12e8b_5090,11599.72534424333
00e12e8b_5091,11599.72534424333
00e12e8b_5092,11599.72534424333
00e12e8b_5093,11599.29102702297
00e12e8b_5094,11599.29102702297
00e12e8b_5095,11599.29102702297
00e12e8b_5096,11599.29102702297
00e12e8b_5097,11599.29102702297
00e12e8b_5098,11599.29102702297
00e12e8b_5099,11599.29102702297
00e12e8b_5100,11599.29102702297
00e12e8b_5101,11599.29102702297
00e12e8b_5102,11599.29102702297
00e12e8b_5103,11599.29102702297
00e12e8b_5104,11599.29102702297
00e12e8b_5105,11599.29102702297
00e12e8b_5106,11599.29102702297
00e12e8b_5107,11599.29102702297
00e12e8b_5108,11599.29102702297
00e12e8b_5109,11599.29102702297
00e12e8b_5110,11599.29102702297
00e12e8b_5111,11599.29102702297
00e12e8b_5112,11599.29102702297
00e12e8b_5113,11599.29102702297
00e12e8b_5114,11599.29102702297
00e12e8b_5115,11599.29102702297
00e12e8b_5116,11599.29102702297
00e12e8b_5117,11599.29102702297
00e12e8b_5118,11599.29102702297
00e12e8b_5119,11599.29102702297
00e12e8b_5120,11599.29102702297
00e12e8b_5121,11599.29102702297
00e12e8b_5122,11599.29102702297
00e12e8b_5123,11599.29102702297
00e12e8b_5124,11599.29102702297
00e12e8b_5125,11599.29102702297
00e12e8b_5126,11599.29102702297
00e12e8b_5127,11599.29102702297
00e12e8b_5128,11599.29102702297
00e12e8b_5129,11599.29102702297
00e12e8b_5130,11599.29102702297
00e12e8b_5131,11599.29102702297
00e12e8b_5132,11599.29102702297
00e12e8b_5133,11599.29102702297
00e12e8b_5134,11599.29102702297
00e12e8b_5135,11599.29102702297
00e12e8b_5136,11599.29102702297
00e12e8b_5137,11599.29102702297
00e12e8b_5138,11599.29102702297
00e12e8b_5139,11599.29102702297
00e12e8b_5140,11599.29102702297
00e12e8b_5141,11599.29102702297
00e12e8b_5142,11599.29102702297
00e12e8b_5143,11599.29102702297
00e12e8b_5144,11599.29102702297
00e12e8b_5145,11599.29102702297
00e12e8b_5146,11599.29102702297
00e12e8b_5147,11599.29102702297
00e12e8b_5148,11599.29102702297
00e12e8b_5149,11599.29102702297
00e12e8b_5150,11599.29102702297
00e12e8b_5151,11599.29102702297
00e12e8b_5152,11599.29102702297
00e12e8b_5153,11599.29102702297
00e12e8b_5154,11599.29102702297
00e12e8b_5155,11599.29102702297
00e12e8b_5156,11599.29102702297
00e12e8b_5157,11599.29102702297
00e12e8b_5158,11599.29102702297
00e12e8b_5159,11599.29102702297
00e12e8b_5160,11599.29102702297
00e12e8b_5161,11599.29102702297
00e12e8b_5162,11599.29102702297
00e12e8b_5163,11599.29102702297
00e12e8b_5164,11599.29102702297
00e12e8b_5165,11599.29102702297
00e12e8b_5166,11599.29102702297
00e12e8b_5167,11599.29102702297
00e12e8b_5168,11599.29102702297
00e12e8b_5169,11599.29102702297
00e12e8b_5170,11599.29102702297
00e12e8b_5171,11599.29102702297
00e12e8b_5172,11599.29102702297
00e12e8b_5173,11599.29102702297
00e12e8b_5174,11599.29102702297
00e12e8b_5175,11599.29102702297
00e12e8b_5176,11599.29102702297
00e12e8b_5177,11599.29102702297
00e12e8b_5178,11599.29102702297
00e12e8b_5179,11599.29102702297
00e12e8b_5180,11599.29102702297
00e12e8b_5181,11599.29102702297
00e12e8b_5182,11599.29102702297
00e12e8b_5183,11599.29102702297
00e12e8b_5184,11599.29102702297
00e12e8b_5185,11599.29102702297
00e12e8b_5186,11599.29102702297
00e12e8b_5187,11599.29102702297
00e12e8b_5188,11599.29102702297
00e12e8b_5189,11599.29102702297
00e12e8b_5190,11599.29102702297
00e12e8b_5191,11599.29102702297
00e12e8b_5192,11599.29102702297
00e12e8b_5193,11599.29102702297
00e12e8b_5194,11599.29102702297
00e12e8b_5195,11599.29102702297
00e12e8b_5196,11599.29102702297
00e12e8b_5197,11599.29102702297
00e12e8b_5198,11599.29102702297
00e12e8b_5199,11599.29102702297
00e12e8b_5200,11599.29102702297
00e12e8b_5201,11599.29102702297
00e12e8b_5202,11599.29102702297
00e12e8b_5203,11599.29102702297
00e12e8b_5204,11599.29102702297
00e12e8b_5205,11599.29102702297
00e12e8b_5206,11599.29102702297
00e12e8b_5207,11599.29102702297
00e12e8b_5208,11599.29102702297
00e12e8b_5209,11599.29102702297
00e12e8b_5210,11599.29102702297
00e12e8b_5211,11599.29102702297
00e12e8b_5212,11599.29102702297
00e12e8b_5213,11599.29102702297
00e12e8b_5214,11599.29102702297
00e12e8b_5215,11599.29102702297
00e12e8b_5216,11599.29102702297
00e12e8b_5217,11599.29102702297
00e12e8b_5218,11599.29102702297
00e12e8b_5219,11599.29102702297
00e12e8b_5220,11599.29102702297
00e12e8b_5221,11599.29102702297
00e12e8b_5222,11599.29102702297
00e12e8b_5223,11599.29102702297
00e12e8b_5224,11599.29102702297
00e12e8b_5225,11598.834071638335
00e12e8b_5226,11598.834071638335
00e12e8b_5227,11598.834071638335
00e12e8b_5228,11598.834071638335
00e12e8b_5229,11598.834071638335
00e12e8b_5230,11598.834071638335
00e12e8b_5231,11598.834071638335
00e12e8b_5232,11598.834071638335
00e12e8b_5233,11598.834071638335
00e12e8b_5234,11598.834071638335
00e12e8b_5235,11598.834071638335
00e12e8b_5236,11598.834071638335
00e12e8b_5237,11598.834071638335
00e12e8b_5238,11598.834071638335
00e12e8b_5239,11598.834071638335
00e12e8b_5240,11598.834071638335
00e12e8b_5241,11598.834071638335
00e12e8b_5242,11598.834071638335
00e12e8b_5243,11598.834071638335
00e12e8b_5244,11598.834071638335
00e12e8b_5245,11598.834071638335
00e12e8b_5246,11598.834071638335
00e12e8b_5247,11598.834071638335
00e12e8b_5248,11598.834071638335
00e12e8b_5249,11598.834071638335
00e12e8b_5250,11598.834071638335
00e12e8b_5251,11598.834071638335
00e12e8b_5252,11598.834071638335
00e12e8b_5253,11598.834071638335
00e12e8b_5254,11598.834071638335
00e12e8b_5255,11598.834071638335
00e12e8b_5256,11598.834071638335
00e12e8b_5257,11598.834071638335
00e12e8b_5258,11598.834071638335
00e12e8b_5259,11598.834071638335
00e12e8b_5260,11598.834071638335
00e12e8b_5261,11598.834071638335
00e12e8b_5262,11598.834071638335
00e12e8b_5263,11598.834071638335
00e12e8b_5264,11598.834071638335
00e12e8b_5265,11598.834071638335
00e12e8b_5266,11598.834071638335
00e12e8b_5267,11598.834071638335
00e12e8b_5268,11598.834071638335
00e12e8b_5269,11598.834071638335
00e12e8b_5270,11598.834071638335
00e12e8b_5271,11598.834071638335
00e12e8b_5272,11598.834071638335
00e12e8b_5273,11598.834071638335
00e12e8b_5274,11598.900601591635
00e12e8b_5275,11598.900601591635
00e12e8b_5276,11598.900601591635
00e12e8b_5277,11598.900601591635
00e12e8b_5278,11598.900601591635
00e12e8b_5279,11598.900601591635
00e12e8b_5280,11598.900601591635
00e12e8b_5281,11598.900601591635
00e12e8b_5282,11598.900601591635
00e12e8b_5283,11598.900601591635
00e12e8b_5284,11598.900601591635
00e12e8b_5285,11598.900601591635
00e12e8b_5286,11598.900601591635
00e12e8b_5287,11598.900601591635
00e12e8b_5288,11598.900601591635
00e12e8b_5289,11598.900601591635
00e12e8b_5290,11598.900601591635
00e12e8b_5291,11598.900601591635
00e12e8b_5292,11598.900601591635
00e12e8b_5293,11598.900601591635
00e12e8b_5294,11598.900601591635
00e12e8b_5295,11598.900601591635
00e12e8b_5296,11598.900601591635
00e12e8b_5297,11598.900601591635
00e12e8b_5298,11598.900601591635
00e12e8b_5299,11598.900601591635
00e12e8b_5300,11598.900601591635
00e12e8b_5301,11598.900601591635
00e12e8b_5302,11598.905292689753
00e12e8b_5303,11598.905292689753
00e12e8b_5304,11598.905292689753
00e12e8b_5305,11598.905292689753
00e12e8b_5306,11598.905292689753
00e12e8b_5307,11598.905292689753
00e12e8b_5308,11598.905292689753
00e12e8b_5309,11598.905292689753
00e12e8b_5310,11598.905292689753
00e12e8b_5311,11598.905292689753
00e12e8b_5312,11598.905292689753
00e12e8b_5313,11598.905292689753
00e12e8b_5314,11598.905292689753
00e12e8b_5315,11598.905292689753
00e12e8b_5316,11598.905292689753
00e12e8b_5317,11598.905292689753
00e12e8b_5318,11598.905292689753
00e12e8b_5319,11598.905292689753
